ImageId,1,2,3,4
342e591cb.jpg,0.1403859704732895,0.27636781334877014,0.5042482018470764,0.048924487084150314
344bf26d4.jpg,0.21219617128372192,0.35486552119255066,0.44815200567245483,0.0797957181930542
345606a92.jpg,0.009575888514518738,0.3703250586986542,0.1551438719034195,0.0706712007522583
3466453f0.jpg,0.15628404915332794,0.32680854201316833,0.51506507396698,0.033534012734889984
34797e17f.jpg,0.16052797436714172,0.38592857122421265,0.4232962727546692,0.06268449872732162
348045ceb.jpg,0.21675822138786316,0.31437718868255615,0.4889945685863495,0.07182907313108444
3499fe8ca.jpg,0.22335904836654663,0.28244611620903015,0.5237102508544922,0.09056942909955978
349fee110.jpg,0.039647236466407776,0.3702700436115265,0.28332385420799255,0.07163788378238678
34a62868b.jpg,0.24397459626197815,0.35090625286102295,0.3920234143733978,0.03447769209742546
34a6b72e3.jpg,0.1875678151845932,0.35192468762397766,0.4622342586517334,0.08432675898075104
34d18fa0d.jpg,0.10145676881074905,0.37338095903396606,0.5570791959762573,0.05835559964179993
34d919a9a.jpg,0.2625887989997864,0.31010493636131287,0.635065495967865,0.08841272443532944
3506bcfa8.jpg,0.05749702453613281,0.3283529579639435,0.541956901550293,0.036623675376176834
350c6a7f3.jpg,0.1716148406267166,0.33051005005836487,0.5251591801643372,0.035429295152425766
350f300d9.jpg,0.18106378614902496,0.2977267801761627,0.524789035320282,0.14331522583961487
35163e78a.jpg,0.28728175163269043,0.3481547236442566,0.47194865345954895,0.0655631497502327
351c55d38.jpg,0.2313653975725174,0.3081151843070984,0.5813639163970947,0.07975240051746368
352a51247.jpg,0.20736178755760193,0.3778081238269806,0.4086616337299347,0.0665738508105278
352c702f6.jpg,0.10825580358505249,0.1320626586675644,0.37729930877685547,0.1003793478012085
352d2a90f.jpg,0.20904479920864105,0.3670957684516907,0.4211905002593994,0.024172553792595863
352f722e4.jpg,0.0569148026406765,0.22120162844657898,0.4306301474571228,0.06578804552555084
354400d01.jpg,0.27829667925834656,0.30722135305404663,0.5991867184638977,0.08687622845172882
3550242ec.jpg,0.2370188683271408,0.29909247159957886,0.5285102128982544,0.14718854427337646
35544c8c1.jpg,0.2536073327064514,0.31817710399627686,0.49166175723075867,0.0833301916718483
356cd7089.jpg,0.20206958055496216,0.3145381212234497,0.6902623176574707,0.07276782393455505
3582573e0.jpg,0.005278360564261675,0.34601548314094543,0.771815836429596,0.010161399841308594
3587aeffe.jpg,0.11870159953832626,0.38154515624046326,0.4248380661010742,0.08274264633655548
358c4e6ce.jpg,0.24165721237659454,0.31543758511543274,0.5032972693443298,0.10011135041713715
35b3295c4.jpg,0.1938776969909668,0.34155750274658203,0.4619998037815094,0.04147105664014816
35bd0279b.jpg,0.05200360715389252,0.3770819902420044,0.30859434604644775,0.07657576352357864
35ea9e83b.jpg,0.18277521431446075,0.3045639395713806,0.49623045325279236,0.045310020446777344
35f50a445.jpg,0.19842395186424255,0.31583860516548157,0.5236687660217285,0.08816374093294144
35f86e7b1.jpg,0.03879627212882042,0.3475995659828186,0.6868011951446533,0.004079369828104973
3602f7949.jpg,0.0036719522904604673,0.2368345856666565,0.263031929731369,0.011864843778312206
361c338bd.jpg,0.20763087272644043,0.3405190706253052,0.5341047048568726,0.039962250739336014
3632698d0.jpg,0.1614173948764801,0.32796773314476013,0.45426085591316223,0.09224908798933029
36326bc05.jpg,0.05835483968257904,0.35495251417160034,0.4327475428581238,0.06265433132648468
3633620be.jpg,0.2524251937866211,0.28585755825042725,0.4999605417251587,0.11249668896198273
36336734f.jpg,0.13938786089420319,0.3763899803161621,0.43446168303489685,0.08411858975887299
363f4106f.jpg,0.11726498603820801,0.37124502658843994,0.4225460886955261,0.025037093088030815
3642f89fc.jpg,0.12173289805650711,0.38202062249183655,0.3619118630886078,0.10356397926807404
3644cbe91.jpg,0.14229416847229004,0.3785739541053772,0.44873666763305664,0.07926826924085617
364ddbc30.jpg,0.12498575448989868,0.3697206377983093,0.3595524728298187,0.04386870190501213
3661ccb2d.jpg,0.07355620712041855,0.243297278881073,0.761172354221344,0.08672330528497696
367c6121d.jpg,0.13876022398471832,0.37028583884239197,0.621924638748169,0.0346570648252964
367e0bcac.jpg,0.10642989724874496,0.3623548746109009,0.5126060247421265,0.08661706745624542
36806ecb7.jpg,0.19878581166267395,0.3840467631816864,0.263594388961792,0.08431723713874817
369947a71.jpg,0.08642733097076416,0.2065519541501999,0.3986203372478485,0.04597730189561844
369fd8e23.jpg,0.21300843358039856,0.3190787434577942,0.46149659156799316,0.08454389125108719
36a151948.jpg,0.2750682830810547,0.34604135155677795,0.5447450876235962,0.05706651136279106
36c0a3815.jpg,0.17993754148483276,0.3620522916316986,0.5603632926940918,0.0631827637553215
36d563e6b.jpg,0.13958066701889038,0.2873477041721344,0.4620811343193054,0.09526568651199341
36d8a2f44.jpg,0.13177700340747833,0.3190741240978241,0.466456800699234,0.023300835862755775
36dcd9368.jpg,0.020466743037104607,0.37976256012916565,0.16905899345874786,0.17247535288333893
36ec0dc8a.jpg,0.19602197408676147,0.3146338164806366,0.5325145125389099,0.09484843164682388
370a14a10.jpg,0.12956184148788452,0.3253072500228882,0.366945743560791,0.07804736495018005
37112bd58.jpg,0.22059865295886993,0.3367622494697571,0.49352213740348816,0.06641051918268204
371bb49cf.jpg,0.2021981179714203,0.3489266335964203,0.5373278856277466,0.03563758358359337
372079a13.jpg,0.11614388227462769,0.3391217589378357,0.4790285527706146,0.07546192407608032
372e173f7.jpg,0.13741613924503326,0.2333943098783493,0.5960108041763306,0.03011869639158249
3730c15d7.jpg,0.06803907454013824,0.2080947309732437,0.34412068128585815,0.08034113049507141
37319d9cc.jpg,0.23326005041599274,0.3586592972278595,0.5557407736778259,0.04320409148931503
37365bd82.jpg,0.10106386244297028,0.3688602149486542,0.31600359082221985,0.10934718698263168
37368759e.jpg,0.22165706753730774,0.3568553030490875,0.4971337616443634,0.05471542477607727
3736d042c.jpg,0.03349081426858902,0.3541412353515625,0.4520745277404785,0.043391551822423935
37377fb0f.jpg,0.2238336205482483,0.32838699221611023,0.5309350490570068,0.054223813116550446
374034832.jpg,0.15897755324840546,0.3564983904361725,0.4277331233024597,0.051444392651319504
3752425f7.jpg,0.048052143305540085,0.32511967420578003,0.365833580493927,0.061074528843164444
3762a80c4.jpg,0.10452914983034134,0.3640037775039673,0.3197149336338043,0.08408790081739426
376805654.jpg,0.07709555327892303,0.38059622049331665,0.22859011590480804,0.05935201048851013
3777566ce.jpg,0.2397747039794922,0.3385182321071625,0.5193881988525391,0.058454565703868866
378272756.jpg,0.2307327836751938,0.3106153607368469,0.512941837310791,0.07763651758432388
378674967.jpg,0.17974582314491272,0.3498653471469879,0.4340790808200836,0.03296597674489021
37b9adb93.jpg,0.0032106556463986635,0.37892529368400574,0.15118399262428284,0.006942118518054485
37be2cc34.jpg,0.10280846059322357,0.20545081794261932,0.47730377316474915,0.08997368812561035
37c14ebd5.jpg,0.2085837572813034,0.3053998351097107,0.57659912109375,0.11818304657936096
37c960b1e.jpg,0.04656163603067398,0.3486368954181671,0.42078396677970886,0.06249936670064926
37e1d63be.jpg,0.1655655950307846,0.34619516134262085,0.6265861988067627,0.04027365520596504
37ee5d3d6.jpg,0.1381916105747223,0.2729620337486267,0.48157617449760437,0.04056035727262497
37fa6f7e6.jpg,0.139531672000885,0.36672326922416687,0.3590928912162781,0.030281100422143936
3810c3d37.jpg,0.14820967614650726,0.316125750541687,0.4171214699745178,0.09354715794324875
38143dae3.jpg,0.01247877161949873,0.33970579504966736,0.22457611560821533,0.07437771558761597
3816e5fb2.jpg,0.10053429007530212,0.37478765845298767,0.6306005716323853,0.07374929636716843
3832538b8.jpg,0.23865123093128204,0.28621140122413635,0.4970450699329376,0.14739882946014404
38465541c.jpg,0.21258290112018585,0.2743341624736786,0.4118967354297638,0.11159563064575195
384814663.jpg,0.2080763876438141,0.3553296625614166,0.5126610398292542,0.04663075879216194
384b1db5f.jpg,0.04933012276887894,0.3837672173976898,0.15882819890975952,0.0797814354300499
3850f6b27.jpg,0.20795580744743347,0.37574824690818787,0.2689857482910156,0.06773529946804047
38561bc49.jpg,0.2557435929775238,0.32673174142837524,0.5046425461769104,0.0854300931096077
385e3fe6c.jpg,0.2659510672092438,0.31006497144699097,0.5111386775970459,0.08842142671346664
38601f368.jpg,0.008854972198605537,0.12157557904720306,0.16911616921424866,0.015543523244559765
386a70c95.jpg,0.1621323525905609,0.3706667423248291,0.4194885790348053,0.06854727864265442
3878198c3.jpg,0.12897981703281403,0.37617453932762146,0.6090362071990967,0.07013420760631561
389ceca20.jpg,0.11531218141317368,0.3382168412208557,0.45573171973228455,0.08797557651996613
38a11c248.jpg,0.2613982558250427,0.3075522780418396,0.5611925721168518,0.11813390254974365
38b06680f.jpg,0.011154553852975368,0.39233914017677307,0.3400138318538666,0.2594999372959137
38b9631df.jpg,0.20634283125400543,0.2978445291519165,0.6120785474777222,0.08295639604330063
38be9290e.jpg,0.2458113729953766,0.3022211194038391,0.5964799523353577,0.08804358541965485
38e7f6e32.jpg,0.0036967163905501366,0.31454360485076904,1.4060364851575802e-11,0.002701797988265753
38e89262f.jpg,0.15804292261600494,0.3689422607421875,0.459611177444458,0.05835294350981712
390094957.jpg,0.20603059232234955,0.3426596224308014,0.525335431098938,0.06055896356701851
390ea6ce4.jpg,0.18982572853565216,0.28981226682662964,0.47379133105278015,0.15019604563713074
39131a7b3.jpg,0.1538839340209961,0.32922640442848206,0.5072333812713623,0.046606775373220444
3922129e1.jpg,0.19283124804496765,0.305524080991745,0.6805150508880615,0.08113163709640503
3925e027e.jpg,0.24410846829414368,0.289605051279068,0.4928072392940521,0.15019623935222626
392b3bd6b.jpg,0.21149881184101105,0.37368044257164,0.48366302251815796,0.03786676749587059
392be1c76.jpg,0.21598413586616516,0.2728724777698517,0.5150986313819885,0.07486049085855484
3933c29e7.jpg,0.12225454300642014,0.29715338349342346,0.3343352675437927,0.07935317605733871
3935818fc.jpg,0.19671021401882172,0.3537604808807373,0.5441072583198547,0.040266718715429306
393cf90a5.jpg,0.18989261984825134,0.32565656304359436,0.4427535831928253,0.08750908821821213
3950c375a.jpg,0.024641867727041245,0.34462785720825195,0.22284254431724548,0.028974812477827072
3955b75fe.jpg,0.24433019757270813,0.3341059982776642,0.48486149311065674,0.07867737114429474
3963aac50.jpg,0.046143174171447754,0.3589096665382385,0.36617180705070496,0.039126064628362656
3969fe36e.jpg,0.1387752890586853,0.38684675097465515,0.4446970224380493,0.06711723655462265
3983af2cc.jpg,0.12276460975408554,0.38431766629219055,0.38539496064186096,0.0613015778362751
39b1f852b.jpg,3.583514626370743e-05,0.3704966902732849,0.11315039545297623,0.004341860301792622
39cb1fd7f.jpg,0.2563580870628357,0.3101916015148163,0.5501685738563538,0.10759693384170532
39dcf53f9.jpg,0.13285215198993683,0.3768051564693451,0.43214425444602966,0.08799945563077927
39eb635d2.jpg,0.045742157846689224,0.36256536841392517,0.4319640100002289,0.0793706402182579
39f71da10.jpg,0.30199018120765686,0.29646944999694824,0.49037477374076843,0.1412016600370407
3a14ee836.jpg,0.23080061376094818,0.3627489507198334,0.5439854860305786,0.04025040566921234
3a1ee3897.jpg,0.23377609252929688,0.3127148449420929,0.5252602696418762,0.10230030864477158
3a2283d08.jpg,0.20985740423202515,0.2874744236469269,0.4594360589981079,0.11244139075279236
3a3b76e0a.jpg,0.242164745926857,0.2977636456489563,0.49047961831092834,0.1374151110649109
3a43952c6.jpg,0.2314576357603073,0.29466521739959717,0.4851953685283661,0.14340296387672424
3a4ce9aa5.jpg,0.003429938107728958,0.35605648159980774,0.202920600771904,0.03378314524888992
3a534d8c9.jpg,0.1880136877298355,0.2798965871334076,0.42569124698638916,0.10858721286058426
3a6715c1a.jpg,0.12274131923913956,0.37905898690223694,0.40928444266319275,0.024564864113926888
3a7235456.jpg,0.21396955847740173,0.34228336811065674,0.5508317947387695,0.09303030371665955
3a75cf4ec.jpg,0.23976066708564758,0.3085136413574219,0.5459880828857422,0.11785480380058289
3a8056af4.jpg,0.005813228897750378,0.35173481702804565,0.5232014060020447,0.017606789246201515
3a80f8033.jpg,0.010524884797632694,0.3416174054145813,0.27550631761550903,0.06802582740783691
3aa9ffcc5.jpg,0.0008383095846511424,0.32474687695503235,0.03157155588269234,0.017929507419466972
3aab382a9.jpg,0.00016260657866951078,0.23789894580841064,0.006972836330533028,2.1618807295453735e-05
3aaf585dc.jpg,0.15015779435634613,0.3118622601032257,0.4818328619003296,0.043921321630477905
3aba8d683.jpg,0.11581464111804962,0.3746086359024048,0.3779156804084778,0.0971016213297844
3abd23c0a.jpg,0.2273351550102234,0.37029337882995605,0.4761745035648346,0.03403449431061745
3ac931a18.jpg,0.23990657925605774,0.3803967833518982,0.4400100111961365,0.03973381966352463
3aca79e0d.jpg,0.14729100465774536,0.30358681082725525,0.4241729974746704,0.1247168630361557
3acf04349.jpg,0.18621723353862762,0.3746533989906311,0.46112027764320374,0.04517194256186485
3ae429830.jpg,0.27629679441452026,0.2917211651802063,0.5327708721160889,0.14362625777721405
3af48d37a.jpg,0.22295384109020233,0.29401153326034546,0.5049872994422913,0.1480063796043396
3af6b3099.jpg,0.2043895423412323,0.35553255677223206,0.4973217248916626,0.05639263242483139
3af92a316.jpg,0.02271927520632744,0.2903207540512085,0.1557345688343048,0.12977802753448486
3b01e6641.jpg,0.028868306428194046,0.39342495799064636,0.16146361827850342,0.04894536733627319
3b0da7856.jpg,0.059032827615737915,0.3575381636619568,0.32047557830810547,0.08008644729852676
3b1c3a5d0.jpg,0.025464750826358795,0.28166690468788147,0.5816527605056763,0.07623782008886337
3b2a280dd.jpg,0.13152198493480682,0.2792866826057434,0.17091713845729828,0.0872921496629715
3b3687032.jpg,0.19903698563575745,0.3051092028617859,0.5185068845748901,0.0781402662396431
3b42653b7.jpg,0.18233434855937958,0.36287936568260193,0.5133244395256042,0.021704597398638725
3b52eca4d.jpg,0.1358461230993271,0.338369756937027,0.5025397539138794,0.04883365333080292
3b56b17a2.jpg,0.06480220705270767,0.3681069016456604,0.5682227611541748,0.11493523418903351
3b5e30fba.jpg,0.08062373846769333,0.303836852312088,0.3494308590888977,0.05994207039475441
3b6c36185.jpg,0.015751047059893608,0.36652520298957825,0.23783516883850098,0.02446657419204712
3b6f6868f.jpg,0.09679951518774033,0.3807050883769989,0.2904187738895416,0.04304090514779091
3b7b7ceaf.jpg,0.11229635775089264,0.2699105143547058,0.7590616345405579,0.07520423084497452
3b7e44715.jpg,0.23080408573150635,0.31481266021728516,0.49922794103622437,0.08971861749887466
3b83f61ff.jpg,0.09750579297542572,0.3795844316482544,0.5060164928436279,0.15260648727416992
3b8fecb17.jpg,0.23322837054729462,0.35822558403015137,0.6062090396881104,0.03377039358019829
3b969de88.jpg,0.24609918892383575,0.2388773262500763,0.49511146545410156,0.08555793017148972
3ba431895.jpg,0.2618502974510193,0.3102024793624878,0.4793601930141449,0.04126403480768204
3bbdc4f14.jpg,0.1749553680419922,0.31326428055763245,0.5403807163238525,0.08588308095932007
3bed2eedd.jpg,0.2280445247888565,0.3197294771671295,0.47518688440322876,0.029761318117380142
3bee33768.jpg,0.2835202217102051,0.29560670256614685,0.4948407709598541,0.1479988694190979
3bf50913b.jpg,0.21202409267425537,0.2931130528450012,0.48745307326316833,0.14406348764896393
3bfaccecd.jpg,0.08369047939777374,0.3258616328239441,0.42309805750846863,0.0531487911939621
3c0dcc83c.jpg,0.22352930903434753,0.31306397914886475,0.522132158279419,0.09376443177461624
3c105b7b4.jpg,0.057240694761276245,0.30470603704452515,0.3641381859779358,0.0679270327091217
3c4454a77.jpg,0.07955466955900192,0.3358149528503418,0.38421139121055603,0.05575096607208252
3c4d526e8.jpg,0.011930841021239758,0.3255639970302582,0.5920633673667908,0.04594239965081215
3c6469397.jpg,0.2252504527568817,0.32189515233039856,0.4918186366558075,0.06773462146520615
3c6854422.jpg,0.1998095065355301,0.35610291361808777,0.5242994427680969,0.041806597262620926
3c6b177d2.jpg,0.2863401472568512,0.29976925253868103,0.5048242211341858,0.11055657267570496
3c6e5d921.jpg,0.2189144641160965,0.30477896332740784,0.5235518217086792,0.06536498665809631
3c7369eb6.jpg,0.04518011212348938,0.3633115589618683,0.38235071301460266,0.07072418183088303
3c93807f4.jpg,0.12541739642620087,0.37760618329048157,0.3959447145462036,0.04788786917924881
3c9691d0c.jpg,0.2770099341869354,0.30050554871559143,0.5099812150001526,0.15270206332206726
3ca7b5258.jpg,0.1717023402452469,0.38128983974456787,0.42709288001060486,0.06113267317414284
3cabac622.jpg,0.18545688688755035,0.3196537494659424,0.4293524920940399,0.08709631115198135
3cc137693.jpg,0.2151000201702118,0.3226935565471649,0.5238984823226929,0.07744442671537399
3cc977045.jpg,0.28386208415031433,0.2940826416015625,0.4924662411212921,0.14786839485168457
3ccce52ca.jpg,0.16472077369689941,0.3251129388809204,0.5137317180633545,0.03697514906525612
3cd6ac535.jpg,0.12756852805614471,0.35518088936805725,0.31357476115226746,0.07161733508110046
3cda89859.jpg,0.24922829866409302,0.2155102640390396,0.4862878918647766,0.09257350862026215
3cdc887ce.jpg,0.2287135124206543,0.30840206146240234,0.516222357749939,0.10992155224084854
3ce66d6da.jpg,0.05952732637524605,0.3736235499382019,0.29857826232910156,0.06771565973758698
3cea1b62e.jpg,0.28922244906425476,0.3034854531288147,0.48275256156921387,0.11811714619398117
3cee96935.jpg,0.2648073732852936,0.30555543303489685,0.5239260792732239,0.12115279585123062
3cfa60f2d.jpg,0.14085756242275238,0.3472779095172882,0.4787697494029999,0.047829508781433105
3cfda2739.jpg,0.04251919314265251,0.3210708796977997,0.3503912091255188,0.3987928628921509
3d0061371.jpg,0.18155662715435028,0.3221189081668854,0.3558121919631958,0.09567949920892715
3d060ac2d.jpg,0.11456004530191422,0.38423842191696167,0.4455724060535431,0.0810646191239357
3d0ea6368.jpg,0.04182765632867813,0.3588748574256897,0.5517945289611816,0.03454774618148804
3d24f9bc4.jpg,0.09865187108516693,0.3556956946849823,0.31423577666282654,0.09800329059362411
3d2738235.jpg,0.2625693380832672,0.3174552619457245,0.48950374126434326,0.06493096798658371
3d27c410a.jpg,0.12193462997674942,0.2899645268917084,0.6525444388389587,0.04984037205576897
3d40518d7.jpg,0.1048489362001419,0.38307881355285645,0.9266231060028076,0.027143124490976334
3d4c5361e.jpg,0.1981922686100006,0.12856681644916534,0.47920170426368713,0.06028655543923378
3d5d18f9b.jpg,0.1722564697265625,0.32549846172332764,0.5957202315330505,0.044822562485933304
3d6211a2f.jpg,0.08137058466672897,0.3507890999317169,0.5815035700798035,0.031630776822566986
3d67a43c7.jpg,0.09612108767032623,0.38103583455085754,0.28931862115859985,0.0988248735666275
3d68c28a5.jpg,0.2867588400840759,0.29254138469696045,0.49413514137268066,0.138847216963768
3d6d3b4e1.jpg,0.21499432623386383,0.356747031211853,0.5025051236152649,0.02378685399889946
3d726e453.jpg,0.23209978640079498,0.3134990334510803,0.5307865738868713,0.08204754441976547
3d8b0c82c.jpg,0.16217203438282013,0.3748569190502167,0.2770819664001465,0.09979704022407532
3d8c0069f.jpg,0.20660029351711273,0.31058135628700256,0.3975529372692108,0.10430093854665756
3d95c6d0e.jpg,0.142314612865448,0.3191056549549103,0.4434187710285187,0.07743801921606064
3d9bbdf3e.jpg,0.2144085317850113,0.3151751458644867,0.5103609561920166,0.09486657381057739
3da41c9f0.jpg,0.21159890294075012,0.2923440635204315,0.5285846590995789,0.09592298418283463
3dac7e059.jpg,0.13827376067638397,0.21305231750011444,0.6124154925346375,0.10065552592277527
3daf2ff8e.jpg,0.03543687239289284,0.3765556216239929,0.20605622231960297,0.01365693099796772
3db5f1334.jpg,0.29042282700538635,0.297802597284317,0.5628153681755066,0.14389994740486145
3dbf3fa5e.jpg,0.16879692673683167,0.3850318491458893,0.36968812346458435,0.042027395218610764
3dc2e6b24.jpg,0.028713665902614594,0.3584851324558258,0.23253080248832703,0.08065569400787354
3dd0c0c92.jpg,0.10449723899364471,0.3327493369579315,0.42970332503318787,0.11395418643951416
3de36e290.jpg,0.2501336932182312,0.27982667088508606,0.4956530034542084,0.1349494755268097
3de4313ab.jpg,0.07486715167760849,0.3567301034927368,0.4700174331665039,0.04010608047246933
3df07d378.jpg,0.06597662717103958,0.3737005889415741,0.3328871428966522,0.05645030736923218
3df222f6a.jpg,0.23435772955417633,0.3140403926372528,0.541164219379425,0.08575474470853806
3dfa71d0d.jpg,0.08736523240804672,0.34364810585975647,0.5354201793670654,0.053470708429813385
3e1b9d319.jpg,0.19946660101413727,0.3487604260444641,0.5925950407981873,0.0401727594435215
3e33ab363.jpg,0.23485302925109863,0.3809981346130371,0.374638170003891,0.032255057245492935
3e3453f2b.jpg,0.13857676088809967,0.3012794554233551,0.4336574077606201,0.07170923799276352
3e430ace5.jpg,0.024290213361382484,0.34039026498794556,0.34078970551490784,0.0686100572347641
3e454f45c.jpg,0.06346561014652252,0.3681991696357727,0.32925915718078613,0.0911044254899025
3e48dbdef.jpg,0.22567911446094513,0.3656650483608246,0.38521167635917664,0.055913448333740234
3e49a04a2.jpg,0.23994018137454987,0.3024146854877472,0.5184674263000488,0.12127066403627396
3e51590f0.jpg,0.01566253788769245,0.3738037943840027,0.02726934663951397,0.0019370366353541613
3e54c62c3.jpg,0.30460333824157715,0.32056963443756104,0.5068336725234985,0.0718599334359169
3e6c0f7a4.jpg,0.06025762856006622,0.3504716753959656,0.371417760848999,0.04723643139004707
3e74521f8.jpg,0.1748097836971283,0.3610893189907074,0.4500408172607422,0.08612591028213501
3e7ba0552.jpg,0.2467811405658722,0.3424258828163147,0.5184940695762634,0.0368974506855011
3e819b6c2.jpg,5.561250873142853e-06,0.27338603138923645,0.004124659579247236,5.2295176828920376e-06
3e9a242e0.jpg,0.15741056203842163,0.3462454080581665,0.4524386525154114,0.0746830478310585
3e9d6f8cc.jpg,0.20483644306659698,0.3486202359199524,0.5721617937088013,0.09873352199792862
3ea5ee677.jpg,0.22013872861862183,0.3166393041610718,0.4942890405654907,0.08885875344276428
3ec25e3fe.jpg,0.18119600415229797,0.3349037766456604,0.46303924918174744,0.09676352143287659
3ecd7753b.jpg,0.2378259152173996,0.307999849319458,0.5091476440429688,0.12870274484157562
3ecf2d5ba.jpg,0.21850019693374634,0.3685694634914398,0.3581687808036804,0.05523180961608887
3ee3a7b9e.jpg,0.2219553291797638,0.301015704870224,0.49080193042755127,0.12993992865085602
3eed82d4e.jpg,0.008479206822812557,0.03551140055060387,0.5071967840194702,0.07323969155550003
3ef60f89b.jpg,0.25175896286964417,0.3099302351474762,0.7035953998565674,0.11648539453744888
3ef971a0e.jpg,0.026337329298257828,0.35701265931129456,0.6604933738708496,0.06187282130122185
3f0e0a371.jpg,0.2588329017162323,0.312664657831192,0.6050854921340942,0.08281105011701584
3f17e4acc.jpg,0.169611394405365,0.38593608140945435,0.32228201627731323,0.053052615374326706
3f202b2ce.jpg,0.16500219702720642,0.31123459339141846,0.5279645919799805,0.08221479505300522
3f208371f.jpg,0.22095412015914917,0.29917439818382263,0.42826634645462036,0.09275968372821808
3f2934fdd.jpg,0.14563152194023132,0.3729938566684723,0.35396522283554077,0.05261284485459328
3f367b9b3.jpg,0.2694357633590698,0.34116458892822266,0.4649227261543274,0.056019943207502365
3f4ec1f44.jpg,0.2289353758096695,0.34634947776794434,0.47486865520477295,0.08407848328351974
3f612c53c.jpg,0.24387384951114655,0.2992337942123413,0.5004216432571411,0.143074631690979
3f6145c7d.jpg,0.013855040073394775,0.3876918852329254,0.35983148217201233,0.07567562907934189
3f62cb71d.jpg,0.010585615411400795,0.38844770193099976,0.20916664600372314,0.17440952360630035
3f692ff67.jpg,0.1460082083940506,0.31345245242118835,0.5045565366744995,0.03967393562197685
3f71f1d7b.jpg,0.2182314693927765,0.3396141529083252,0.5794636607170105,0.04527439922094345
3f8db1db5.jpg,0.2894687354564667,0.3552374243736267,0.5216784477233887,0.07356070727109909
3f9314e1d.jpg,0.2730312645435333,0.3095913529396057,0.562982439994812,0.11939685046672821
3fa703839.jpg,0.24652573466300964,0.31440553069114685,0.5030783414840698,0.12713071703910828
3fa9e440d.jpg,0.09373476356267929,0.37744438648223877,0.3977280557155609,0.07164397090673447
3fae96c5b.jpg,0.0711778998374939,0.38381826877593994,0.2408737689256668,0.11745406687259674
3fb5b0b1f.jpg,0.17730215191841125,0.321087509393692,0.4579184353351593,0.0875667929649353
3fb623a56.jpg,0.29303306341171265,0.29120349884033203,0.4909482002258301,0.14826184511184692
3fcbe5470.jpg,0.03792165219783783,0.37451717257499695,0.3883768618106842,0.05901973322033882
3fd2ab3cd.jpg,0.038592834025621414,0.2687475383281708,0.40587419271469116,0.04656367003917694
3fd94ce7f.jpg,0.25333675742149353,0.29518336057662964,0.462131530046463,0.12462468445301056
3fdb61716.jpg,0.19941982626914978,0.3687417805194855,0.42957788705825806,0.022741880267858505
3fe19e33d.jpg,0.007504082750529051,0.33979225158691406,0.4999019205570221,0.04698575288057327
3ff293de1.jpg,0.2748110294342041,0.30849406123161316,0.5225588083267212,0.11788377910852432
3ff49ae6a.jpg,0.32193732261657715,0.30147117376327515,0.5218942165374756,0.0392790250480175
4012264aa.jpg,0.23575986921787262,0.2613486647605896,0.5414364337921143,0.13970862329006195
4013437f9.jpg,0.2218925803899765,0.3108273446559906,0.5303040742874146,0.09782738983631134
4016a4be2.jpg,0.1991742104291916,0.3819037973880768,0.31873658299446106,0.03488223999738693
40350cf8f.jpg,0.1555088609457016,0.3705013692378998,0.4382629096508026,0.08175837248563766
4046be032.jpg,0.2213173657655716,0.31155043840408325,0.49280983209609985,0.07198362052440643
40485bc6c.jpg,0.050483979284763336,0.36815541982650757,0.6305084228515625,0.187962606549263
40607558c.jpg,0.00041870507993735373,0.35804256796836853,0.12018036842346191,0.07688146829605103
406815810.jpg,0.029655734077095985,0.3695162236690521,0.26466307044029236,0.05154971405863762
407338e32.jpg,0.031218254938721657,0.35679885745048523,0.3077246844768524,0.102723628282547
40768debb.jpg,0.24769771099090576,0.36683782935142517,0.4798561930656433,0.024514950811862946
407d43dae.jpg,0.11335664987564087,0.3036120533943176,0.3557596802711487,0.052481479942798615
4080b4d05.jpg,0.26740118861198425,0.29793205857276917,0.5013955235481262,0.14040523767471313
40b97ac12.jpg,0.11220571398735046,0.3636377453804016,0.5155999660491943,0.09673560410737991
40bcf7d16.jpg,0.15765535831451416,0.2502782940864563,0.4515872895717621,0.08182547986507416
40be39e44.jpg,0.10066714137792587,0.35807931423187256,0.46634912490844727,0.08469168096780777
40c8de4ab.jpg,0.06005124747753143,0.3818225562572479,0.4725326895713806,0.06619075685739517
40cce4934.jpg,0.18096983432769775,0.31409233808517456,0.4814847409725189,0.046480827033519745
40e764274.jpg,0.024800632148981094,0.3598628044128418,0.2639409899711609,0.04708261787891388
40f8087ac.jpg,0.09367425739765167,0.37351781129837036,0.4033292233943939,0.07873106002807617
40fabb078.jpg,0.26509565114974976,0.32896140217781067,0.49377673864364624,0.030361494049429893
411a144a2.jpg,0.01493777148425579,0.36137112975120544,0.48495203256607056,0.06693989783525467
412633edb.jpg,0.13194258511066437,0.31485867500305176,0.4695478677749634,0.037388645112514496
413460984.jpg,0.04504884406924248,0.3633236587047577,0.49587392807006836,0.08695138245820999
4136f24a9.jpg,0.24035610258579254,0.2722671329975128,0.5533503890037537,0.15522074699401855
413e0cb98.jpg,0.1396358609199524,0.38722333312034607,0.2771608233451843,0.06239604204893112
4141bd746.jpg,0.1915268898010254,0.30164578557014465,0.40859511494636536,0.10341091454029083
414d96788.jpg,0.28035518527030945,0.32244375348091125,0.5135589838027954,0.11959773302078247
415539856.jpg,0.1518511027097702,0.3557155132293701,0.6071462035179138,0.07371373474597931
