ImageId,1,2,3,4
272afb185.jpg,0.4316852390766144,0.06274855136871338,0.14998643100261688,0.022780805826187134
272e97e63.jpg,8.647767799629946e-07,1.9425662685534917e-05,0.05095498636364937,0.9999988079071045
273d5bd8b.jpg,0.01455853320658207,0.00021684961393475533,0.8096879720687866,0.009319617412984371
274004b27.jpg,0.006108718458563089,9.985078213503584e-05,0.8396569490432739,0.026411911472678185
2741c6716.jpg,0.004339816048741341,0.00025629924493841827,0.39674219489097595,0.17150044441223145
2743686aa.jpg,0.0037583676166832447,6.665031637709262e-09,0.5630161762237549,0.0330621711909771
27453bb28.jpg,0.00933057814836502,0.0004371256218291819,0.7996731996536255,0.02337389439344406
274cd61fa.jpg,0.019673185423016548,0.010002902708947659,0.16517171263694763,0.0542951300740242
2753a5096.jpg,0.2763073444366455,0.38656431436538696,0.018145766109228134,0.06693708896636963
275612092.jpg,0.07244402915239334,0.036608900874853134,0.2360052913427353,0.031731411814689636
278aa99c1.jpg,0.00022556082694791257,0.00016123970272019506,0.15293462574481964,0.18454419076442719
278b20cb1.jpg,0.003052858170121908,2.0120415555879845e-08,0.9971946477890015,0.023096205666661263
278f8ec18.jpg,0.026232890784740448,2.5085993911488913e-05,0.32934585213661194,0.009785138070583344
27a2021f7.jpg,0.3616092801094055,0.12464534491300583,0.4395579397678375,0.026495588943362236
27acdf5a0.jpg,0.14063633978366852,0.00013160968956071883,0.18462379276752472,0.22993242740631104
27afa16e1.jpg,0.0006674134056083858,0.0024233688600361347,0.13274841010570526,0.03810925781726837
27be3e0d8.jpg,0.0394974984228611,0.0011835807235911489,0.40266597270965576,0.10611143708229065
27cd8f9f5.jpg,0.08888672292232513,0.011040850542485714,0.6061355471611023,0.015841800719499588
27e005837.jpg,0.00999484583735466,0.0003641516959760338,0.09383461624383926,0.01728145033121109
27eed9226.jpg,0.0020624706521630287,0.09363948553800583,0.7303196787834167,0.037510666996240616
28053cc1d.jpg,0.15204772353172302,0.00027872793725691736,0.45765548944473267,0.03817875683307648
2806e873d.jpg,1.6731903087929823e-05,0.00018440965504851192,0.9302640557289124,0.017802972346544266
280e93616.jpg,0.02794020250439644,0.0002653415722306818,0.8585820198059082,0.01971704512834549
28138ebf2.jpg,5.0100323278456926e-05,9.292449976783246e-05,0.2509557008743286,0.6239843368530273
2819eaa18.jpg,0.47505873441696167,0.18674317002296448,0.5038517117500305,0.10977600514888763
2823dbcae.jpg,1.7320540791843086e-05,0.0005194286350160837,0.31501781940460205,0.14293363690376282
2825e54a8.jpg,0.00013757249689660966,0.00012203917867736891,0.9708422422409058,0.014627266675233841
282759a7d.jpg,0.010591709986329079,0.0005501111736521125,0.7693144679069519,0.0172109454870224
282995a7c.jpg,0.10266906768083572,0.03587350994348526,0.29721036553382874,0.03302568942308426
28351fcc7.jpg,0.02723224274814129,0.0007651213090866804,0.5073952078819275,0.027171747758984566
28401ee19.jpg,6.133350893833267e-07,0.00014763181388843805,0.8066986799240112,0.09074388444423676
284976a11.jpg,0.00042686943197622895,3.822277633040548e-31,0.9999864101409912,0.0006640291539952159
2854145c5.jpg,0.13404928147792816,0.017166538164019585,0.24248607456684113,0.05770683288574219
287093205.jpg,0.03010840341448784,8.708719542482868e-05,0.3670403063297272,0.036775555461645126
28774a810.jpg,0.05232172831892967,0.0003278920485172421,0.9272988438606262,0.031495191156864166
28886a2f4.jpg,0.0003990805125795305,1.1519224152594551e-18,0.11257205903530121,0.9928624033927917
288d92035.jpg,0.009983536787331104,0.11645875871181488,0.18957535922527313,0.006813027895987034
289d347d9.jpg,2.349566057091579e-05,8.466857980238274e-05,0.8318799138069153,0.0018727462738752365
28abae65f.jpg,0.006281529553234577,2.5929248295142315e-06,0.04252452403306961,0.03432463854551315
28ae995da.jpg,0.0006417414406314492,0.02146833762526512,0.7403068542480469,0.024383628740906715
28c2b84a3.jpg,0.324794203042984,0.13103130459785461,0.13701452314853668,0.030214602127671242
28db23078.jpg,0.7521492838859558,0.0004375556600280106,0.14113178849220276,0.08861298859119415
28e585174.jpg,8.591416467140789e-09,2.0394798350142906e-10,1.991975864257256e-07,3.1507579478784464e-07
28fdc7d3d.jpg,0.05639839544892311,0.02554306387901306,0.4222273528575897,0.03798026964068413
290135f51.jpg,0.05268007516860962,0.00034209800651296973,0.8333871960639954,0.0074141258373856544
2907ef288.jpg,0.2578693628311157,0.11688895523548126,0.31056636571884155,0.02686590887606144
291723a3e.jpg,1.7371704643664998e-06,0.0002410311863059178,0.9991217255592346,0.010308212600648403
2929a4966.jpg,3.5765362554229796e-05,0.00010314489190932363,0.9900519251823425,0.03381401672959328
293581351.jpg,0.008089573122560978,0.08583865314722061,0.2540326416492462,0.008792185224592686
29490725f.jpg,0.0031359237618744373,0.0009570650290697813,0.934684157371521,0.0332692451775074
2951e3fd4.jpg,0.4067279100418091,0.08692970871925354,0.07297718524932861,0.028690561652183533
2954d0ed5.jpg,1.2213647096359637e-05,0.00036651265691034496,0.18269623816013336,0.06909266859292984
295cfb06c.jpg,0.0002144587051589042,0.00012824349687434733,0.061710745096206665,0.06880688667297363
2961e4994.jpg,0.09487013518810272,6.953497359063476e-05,0.12781186401844025,0.03642086684703827
297354977.jpg,0.007749128621071577,0.0014212026726454496,0.5752052664756775,0.017839904874563217
29a71d107.jpg,0.0010494762100279331,0.0010030479170382023,0.09971302002668381,0.02542668953537941
29acfaa7a.jpg,0.00023583319853059947,6.722832779360033e-08,0.17147865891456604,0.3076798617839813
29dc30e16.jpg,0.06280694156885147,0.0032348360400646925,0.5264838337898254,0.02221166156232357
29e48c5cb.jpg,0.1456306129693985,0.027272701263427734,0.3133563995361328,0.026726778596639633
2a0f8a9cb.jpg,0.0001233393995789811,0.05806001275777817,0.5576950311660767,0.04111334681510925
2a17f8fed.jpg,0.1337313950061798,0.060303814709186554,0.9006049036979675,0.042676713317632675
2a36805c6.jpg,0.22208967804908752,0.00013303698506206274,0.2074274867773056,0.39299848675727844
2a5cc5f58.jpg,0.8574543595314026,0.0005675366264767945,0.0894635021686554,0.032602716237306595
2a67775aa.jpg,0.08966565132141113,0.00019637317745946348,0.1533500701189041,0.04344930499792099
2a6e93687.jpg,0.06605614721775055,4.143199021200417e-06,0.21987108886241913,0.001195247401483357
2a821132a.jpg,0.00020973004575353116,5.85941563713277e-07,0.3539178669452667,0.9526387453079224
2a830069f.jpg,0.023161230608820915,0.0003851435030810535,0.37696677446365356,0.26839765906333923
2a86ade0d.jpg,0.6048275232315063,0.0926772728562355,0.48194563388824463,0.030289174988865852
2a8bec9ce.jpg,0.002093277405947447,0.0001225937739945948,0.20331962406635284,0.397083580493927
2a9352386.jpg,0.021129122003912926,0.00016392406541854143,0.7972840070724487,0.020640093833208084
2ad7cca24.jpg,0.1543917953968048,0.027012182399630547,0.3742547035217285,0.023559700697660446
2ad9c7f2a.jpg,0.24413283169269562,0.11808564513921738,0.2194000482559204,0.02162100560963154
2ade2050b.jpg,0.12979508936405182,0.008119280450046062,0.316284716129303,0.046885885298252106
2aedef912.jpg,0.0003924467891920358,0.0006530965911224484,0.4747370779514313,0.07358341664075851
2af785568.jpg,0.002098750090226531,0.0010561937233433127,0.08220837265253067,0.03041151724755764
2b0e5c7d5.jpg,0.007337441202253103,9.505700404588424e-08,0.7817640900611877,0.08763954788446426
2b1c28762.jpg,0.04896293953061104,0.0010413835989311337,0.7115590572357178,0.025706781074404716
2b1d146af.jpg,0.15264011919498444,0.015826396644115448,0.37911349534988403,0.02448686771094799
2b1d664af.jpg,0.14886833727359772,7.409382669720799e-05,0.26485109329223633,0.10038505494594574
2b33f6956.jpg,1.4276602122720305e-08,2.4421407118779825e-09,2.542915922276734e-07,2.1029289598573087e-07
2b4ea2115.jpg,0.0741172805428505,0.0039823646657168865,0.2280426025390625,0.020926564931869507
2b53b0491.jpg,0.001986156450584531,0.0004613852361217141,0.9693170189857483,0.010016118176281452
2b5a7087b.jpg,2.4021792341955006e-05,0.0005265802028588951,0.9832104444503784,0.009146853350102901
2b6c68337.jpg,0.05383294075727463,0.0004647616297006607,0.026726163923740387,0.09717630594968796
2b75eb7ae.jpg,0.5646830201148987,0.020767739042639732,0.1548670530319214,0.02650589868426323
2b797bba8.jpg,0.0001630795595701784,2.8041035024635504e-19,0.11527714133262634,0.7146049737930298
2b7e99f41.jpg,0.040210071951150894,0.0001456908939871937,0.11426892876625061,0.014343183487653732
2b831f411.jpg,0.0004271539219189435,0.00013229908654466271,0.08561664074659348,0.08479192107915878
2b9a64a2a.jpg,4.3807081965496764e-05,0.006400921382009983,0.3392522633075714,0.0013254900695756078
2ba82045e.jpg,0.06079242751002312,2.2640974748355802e-06,0.5931305885314941,0.04194139689207077
2bd0609c8.jpg,9.434398817731449e-10,0.00028947420651093125,0.9149988889694214,0.0422561839222908
2bd4e6058.jpg,0.007730510551482439,0.00026014004833996296,0.2962161600589752,0.035037100315093994
2be8951dd.jpg,0.016394441947340965,0.0005541940918192267,0.12394386529922485,0.13360348343849182
2beb4de91.jpg,0.00015456898836418986,0.00019335323304403573,0.40648916363716125,0.9865590333938599
2c037057b.jpg,0.09192483872175217,0.0012394399382174015,0.4402059316635132,0.020463397726416588
2c09c3654.jpg,0.09352005273103714,0.00020508040324784815,0.6100559830665588,0.040148016065359116
2c0eea9dc.jpg,0.15378259122371674,0.00010491759167052805,0.9130271077156067,0.0698910728096962
2c1285a3c.jpg,0.0003972911217715591,0.0930660143494606,0.6836401224136353,0.03590996935963631
2c12fe99f.jpg,0.0034616265911608934,0.0001702466543065384,0.7806559801101685,0.05126514658331871
2c15c2bc1.jpg,0.00028087428654544055,0.0003273875918239355,0.9159576892852783,0.07375665754079819
2c21b9ba2.jpg,0.0003904238692484796,0.019050592556595802,0.17471811175346375,0.0007459170301444829
2c29f8e2d.jpg,0.0023903786204755306,0.0006239598733372986,0.9323782324790955,0.012837681919336319
2c300d51e.jpg,0.18349571526050568,0.0021357587538659573,0.1516503244638443,0.0205428134649992
2c33213b4.jpg,7.232183740768505e-10,0.00021626075613312423,0.3846460282802582,0.07475312054157257
2c632dae7.jpg,4.0649894799571484e-05,0.00012176288146292791,0.9917179346084595,0.019629940390586853
2c6dcf6f4.jpg,0.19162435829639435,9.293361654272303e-05,0.08458017557859421,0.022715575993061066
2c6df432d.jpg,0.08018317818641663,9.88256506389007e-05,0.2745862901210785,0.0715373158454895
2ca4b62ff.jpg,0.2441970407962799,0.03738253936171532,0.38309246301651,0.020945701748132706
2ca9ad806.jpg,0.23729494214057922,0.00011121422721771523,0.06264373660087585,0.015957841649651527
2cc0169db.jpg,0.0030749705620110035,0.0007141229580156505,0.05648144707083702,0.023166729137301445
2cd567683.jpg,0.05290212482213974,4.534548224910395e-06,0.3162304162979126,0.015031718648970127
2ce89fa13.jpg,0.02291565202176571,0.0007435523439198732,0.719038724899292,0.01239749789237976
2d0747da9.jpg,0.004857080988585949,1.4041205531611922e-06,0.35244107246398926,0.042611014097929
2d1bd31e6.jpg,0.002150527434423566,0.0018129642121493816,0.041406866163015366,0.03834858164191246
2d2474be8.jpg,0.0008072727941907942,0.0011850778246298432,0.8461164832115173,0.1531531810760498
2d3b1ad23.jpg,0.001813917187973857,0.00018689299758989364,0.13731618225574493,0.05077691003680229
2d5a400dd.jpg,7.746039898393065e-08,0.0006801480776630342,0.4779741168022156,0.025638215243816376
2d6adba8c.jpg,0.0016860305331647396,0.00012659885396715254,0.07386329025030136,0.007930888794362545
2d7979826.jpg,0.0028658953960984945,8.551276550861076e-05,0.9545988440513611,0.059196505695581436
2d7c8c432.jpg,0.00015956326387822628,1.9512368110152778e-10,0.8753536939620972,0.011044120416045189
2d8fa3ef6.jpg,0.024079512804746628,0.0005000068922527134,0.22420628368854523,0.11094527691602707
2d905add8.jpg,5.0214257498737425e-05,0.0010290645295754075,0.21803928911685944,0.04329613223671913
2d9a3580f.jpg,0.007019678596407175,0.01758119836449623,0.21405957639217377,0.018655002117156982
2dacfac73.jpg,0.0021886492613703012,4.87423239974305e-05,0.25833046436309814,0.04225704446434975
2dba99f31.jpg,0.20839808881282806,0.00022512981377076358,0.05589628219604492,0.03199603036046028
2dbd4efce.jpg,1.5253004193027664e-08,0.00014307748642750084,4.4238686314201914e-07,0.00038754427805542946
2df0b28cd.jpg,0.07420594245195389,0.03274279460310936,0.34652090072631836,0.039451971650123596
2df34e86d.jpg,0.011096658185124397,0.0007644911529496312,0.9158304929733276,0.022914601489901543
2e00fee4c.jpg,0.0004896775935776532,0.0063138618133962154,0.8422173857688904,0.027830105274915695
2e0e61fc8.jpg,0.014211238361895084,0.00040862587047740817,0.273286908864975,0.2707088589668274
2e1014fb7.jpg,3.1254484156306717e-07,2.0725911653585172e-08,0.9858149290084839,0.05854932218790054
2e19d94c0.jpg,0.04476480185985565,0.00030855389195494354,0.7869016528129578,0.013954234309494495
2e2429762.jpg,0.21773669123649597,0.003585852449759841,0.4755193293094635,0.01730896718800068
2e271886d.jpg,0.00645423075184226,0.0004048167320434004,0.06375342607498169,0.10808145254850388
2e4095351.jpg,0.00017039329395629466,0.000126672035548836,0.531844973564148,0.0284649096429348
2e5393458.jpg,0.44481298327445984,0.001614607172086835,0.11334535479545593,0.019331250339746475
2e584cc63.jpg,1.335839169769315e-05,0.0004691671929322183,0.6925615668296814,0.9999682903289795
2e65b8365.jpg,0.28319501876831055,0.03270554170012474,0.365298867225647,0.029594628140330315
2e6e52df6.jpg,0.280795156955719,0.10065081715583801,0.29975634813308716,0.01636047288775444
2e820273b.jpg,0.03923313692212105,2.8746784664690495e-05,0.8214163780212402,0.05653081089258194
2e92003f5.jpg,0.2000691443681717,8.17331891056483e-09,0.0050255064852535725,0.0030664808582514524
2ea109f84.jpg,0.00020946605945937335,2.8676649890257977e-06,0.06985390931367874,0.3034878075122833
2ea56c9de.jpg,0.1024896577000618,0.00016674178186804056,0.19789402186870575,0.020894555374979973
2eab69ac9.jpg,0.014506257139146328,0.00015810405602678657,0.05383472144603729,0.12216916680335999
2eb1e6465.jpg,0.0025615592021495104,9.992446323506265e-13,0.3144335448741913,0.9668357372283936
2eb811b0c.jpg,0.031776390969753265,0.0056997318752110004,0.6812916398048401,0.019640354439616203
2ebe3686e.jpg,0.23438192903995514,0.008406546898186207,0.3293869197368622,0.04002557694911957
2ec632269.jpg,0.30439314246177673,0.08957824856042862,0.2383802831172943,0.0265163853764534
2edfdf413.jpg,0.0011397673515602946,0.00017661390302237123,0.2956676185131073,0.154269278049469
2efa6b22f.jpg,0.15636926889419556,0.10805994272232056,0.3805035650730133,0.02648862823843956
2f17451ae.jpg,0.006539875641465187,0.003190356306731701,0.8929621577262878,0.012915505096316338
2f287e453.jpg,4.913279553875327e-05,8.850733479448536e-07,0.9980625510215759,0.04408089816570282
2f28ac518.jpg,1.1807018381659873e-05,4.129131390105678e-13,0.06244543567299843,0.9999997615814209
2f470be2e.jpg,6.900154858158203e-06,0.000838825071696192,0.7386443018913269,0.0026847608387470245
2f502ea2a.jpg,0.08856558799743652,0.026608003303408623,0.06649906188249588,0.026119306683540344
2f52bbc6f.jpg,0.0004980497760698199,1.606580212865083e-06,0.7139977216720581,0.005148537456989288
2f79a61a4.jpg,6.8726286883702414e-09,1.270444727197173e-06,0.9999998807907104,0.008057336322963238
2f80fed37.jpg,0.08739270269870758,0.0004750550433527678,0.5978404879570007,0.024958571419119835
2f97adb98.jpg,0.04081888869404793,0.000883202301338315,0.6935240030288696,0.018953438848257065
2f985430a.jpg,0.00142838922329247,0.015086040832102299,0.25063326954841614,0.01659911684691906
2fa3d820b.jpg,0.22027114033699036,0.0007180581451393664,0.10822944343090057,0.03540946915745735
2fba1660a.jpg,0.010971558280289173,0.0010711963986977935,0.6952891945838928,0.05486610531806946
2fd107727.jpg,0.004016468767076731,0.00040908303344622254,0.1068347617983818,0.17443476617336273
2fd5af1e9.jpg,0.000999900745227933,7.262656822604185e-07,0.6156615018844604,0.0017461442621424794
2fdbd1d31.jpg,1.1291048394923564e-05,0.00012663700908888131,0.454352468252182,0.0008425768464803696
2fe2187a9.jpg,0.0009412536746822298,0.0007332789828069508,0.30140307545661926,0.06416682153940201
2fed1cf68.jpg,0.3265267610549927,0.0005482257693074644,0.3243671655654907,0.04000692814588547
2ffd7fe3c.jpg,2.043011176899867e-10,8.352730594519769e-16,0.8044554591178894,3.895202553394483e-06
3008b56a6.jpg,0.009526384994387627,0.0004898991319350898,0.1900576651096344,0.06425546854734421
30144acd5.jpg,0.40595680475234985,0.0001248822663910687,0.15330912172794342,0.028520377352833748
301c32a3a.jpg,5.986190387829993e-08,0.00039235438453033566,0.5430507659912109,0.9979572296142578
302217674.jpg,0.03299105912446976,0.00028396674315445125,0.15767957270145416,0.35362955927848816
302ed47bd.jpg,0.0009886750485748053,0.0017641832819208503,0.4808606207370758,0.11093556135892868
3034c8ebf.jpg,0.015438301488757133,0.0007039972697384655,0.7871062159538269,0.03351527824997902
3035e9912.jpg,0.08895839005708694,0.05932560935616493,0.27708351612091064,0.12160670757293701
3036d3834.jpg,0.0030476870015263557,0.004318309016525745,0.1099899634718895,0.002002165885642171
3043cf1b4.jpg,1.112775134970434e-05,7.338845898630098e-05,0.05808265134692192,0.08476097881793976
304492df5.jpg,0.0374620296061039,0.006514742039144039,0.5184025764465332,0.02371191792190075
304b3bdb8.jpg,0.015659349039196968,0.0002620935847517103,0.8562138676643372,0.024033138528466225
30519687a.jpg,2.1176441805437207e-05,0.0003893161192536354,0.21899941563606262,0.9999209642410278
30555ae7c.jpg,0.00025029914104379714,0.00019219689420424402,0.7850879430770874,0.02831496298313141
30623cb69.jpg,0.16470012068748474,0.08205198496580124,0.16111809015274048,0.022516699507832527
3068ec658.jpg,0.001846509170718491,0.00017790994024835527,0.5721025466918945,0.12648087739944458
306c95929.jpg,1.2688288734352682e-05,0.0014028336154296994,0.453667551279068,0.99090975522995
307b0323b.jpg,8.558759873267263e-06,0.0001637191162444651,0.563446044921875,0.0006843878654763103
3086f875f.jpg,0.15229366719722748,0.0956156998872757,0.26610374450683594,0.015694307163357735
3088dbd02.jpg,3.341838919368456e-06,1.8233721477134424e-10,0.3278198838233948,0.004746872931718826
308cf8d9e.jpg,4.255164194524425e-34,5.4084032005241155e-15,5.752561264671385e-05,8.139735883990646e-19
3097e8933.jpg,0.00031645651324652135,4.267867836915684e-08,0.8206459283828735,0.06969019025564194
309ffef19.jpg,3.0408815465676753e-09,0.0001320629962719977,1.3785400199139985e-07,0.0005079599213786423
30a55717f.jpg,0.028354482725262642,0.0018531917594373226,0.4161154627799988,0.02604103274643421
30a56d378.jpg,0.014172299765050411,0.0004820454050786793,0.6669387221336365,0.07739121466875076
30b549e48.jpg,0.5342651605606079,0.0002957106044050306,0.27463680505752563,0.09478200227022171
30c4c1039.jpg,2.042331288976129e-06,5.0030048441840336e-05,0.07279250025749207,0.0037802481092512608
30c5c4746.jpg,2.938405941677047e-06,3.2170639315154403e-05,0.21142157912254333,0.4753497838973999
30d7046d6.jpg,3.4704740414781554e-07,0.0002811641898006201,0.9291680455207825,0.25061553716659546
30f9ab88c.jpg,0.0005518352845683694,0.00011912202899111435,0.36356085538864136,0.06753796339035034
30fcb37ae.jpg,0.005082609131932259,9.972807220037794e-07,0.5588718056678772,0.01711178757250309
3104715c7.jpg,0.0023184679448604584,1.9080203996629796e-12,0.023653166368603706,0.03440777212381363
31095d315.jpg,5.404493640526198e-05,3.770391572288645e-07,0.9965965151786804,0.008010780438780785
311a6b255.jpg,0.01386798545718193,0.00040402752347290516,0.9092470407485962,0.0203519556671381
311d8f805.jpg,0.0001038391565089114,0.0002527936012484133,0.17308330535888672,0.08084825426340103
3123446d1.jpg,0.037234146147966385,0.00019479233014862984,0.16794122755527496,0.07040038704872131
312357e32.jpg,0.003630587365478277,7.282280789673579e-13,0.9924732446670532,0.04371737316250801
313b0b64d.jpg,0.0438070110976696,0.0012468653731048107,0.22508332133293152,0.048117995262145996
31402958a.jpg,0.40039345622062683,0.004271850921213627,0.5051968097686768,0.03382056951522827
3149e971d.jpg,0.09496886283159256,0.01180703192949295,0.3138958513736725,0.03517351672053337
314b55f68.jpg,0.0015398288378491998,2.3427775886375457e-05,0.4101434350013733,0.017129015177488327
315107e09.jpg,7.509437273256481e-05,3.8626905052296934e-07,0.8335921764373779,0.031171215698122978
31740cf1a.jpg,0.04037247598171234,1.616251392988488e-05,0.01638593152165413,0.01892612688243389
3188fbb13.jpg,0.0012957433937117457,0.001670700148679316,0.04845145717263222,0.0387137308716774
318cd1ff6.jpg,3.2542240660404786e-05,6.549166187141964e-07,0.8192033767700195,0.008554915897548199
318ce3987.jpg,0.05433330312371254,0.0037445949856191874,0.483790785074234,0.020910514518618584
31a959d7b.jpg,0.004994091112166643,0.0029648253694176674,0.7935128211975098,0.017284519970417023
31b03898c.jpg,0.07912196218967438,9.07332359929569e-05,0.027278589084744453,0.009291761554777622
31b7fed63.jpg,0.19685952365398407,0.050465717911720276,0.509048342704773,0.028178667649626732
31bea1a29.jpg,9.080377640202641e-05,0.00032601653947494924,0.04298483952879906,0.2226729840040207
31d8c6e0b.jpg,0.01082943007349968,0.0004628397582564503,0.1963164210319519,0.12996229529380798
31f0415a5.jpg,0.01752309687435627,0.00033089477801695466,0.32983502745628357,0.5589067339897156
31f8b702a.jpg,0.00014661332534160465,0.06990627199411392,0.6383388042449951,0.03236296772956848
3205e816d.jpg,0.003664841875433922,0.00027388273156248033,0.5045870542526245,0.10843254625797272
3210cd895.jpg,0.37685254216194153,0.00035508975270204246,0.11226236075162888,0.16075263917446136
321ab0b81.jpg,0.0013444788055494428,2.7543017991471367e-16,0.7856795787811279,0.05148613080382347
32289df91.jpg,8.995769894681871e-05,0.00020288712403271347,0.5804219841957092,0.25773581862449646
3228d8997.jpg,0.12118043750524521,0.06527350842952728,0.13631518185138702,0.02426178567111492
322edf0dd.jpg,0.003183591179549694,0.011674552224576473,0.7815510630607605,0.038288116455078125
323f90dff.jpg,0.39655864238739014,5.063274311426518e-22,0.320872038602829,0.11254411190748215
326a38828.jpg,0.00027743939426727593,0.0007815049611963332,0.04801476001739502,0.00524512492120266
3279e63aa.jpg,2.0983057765988633e-05,1.3500081360683208e-21,0.9999969005584717,0.00025556088075973094
328e3c209.jpg,0.008309772238135338,0.00035945570562034845,0.8250952363014221,0.01610288955271244
328f71242.jpg,0.00016604448319412768,0.0012871932704001665,0.06437770277261734,0.9062312841415405
32b4030c2.jpg,0.07535375654697418,0.0003167148679494858,0.7431913018226624,0.033249568194150925
32c27e65f.jpg,0.0013035497395321727,0.04735878109931946,0.8835497498512268,0.032531045377254486
32c482d1f.jpg,0.00173097918741405,0.00020180860883556306,0.06724335998296738,0.8041682839393616
32d05be99.jpg,0.002358934609219432,2.147076563578914e-14,0.9933063387870789,0.002035984303802252
32d1baca3.jpg,5.572671398113016e-06,5.001544471874585e-19,0.36977869272232056,0.003793159732595086
32da76308.jpg,0.019838986918330193,0.0008370464202016592,0.26274940371513367,0.06551743298768997
32eb8104f.jpg,0.002400733530521393,1.2867391887994017e-05,0.9377249479293823,0.02876061387360096
32f336d3e.jpg,0.016056561842560768,0.0004725899489130825,0.9063934683799744,0.03025415539741516
3325ad108.jpg,0.0005013850168325007,0.0005434268969111145,0.07264844328165054,0.392774373292923
332b550c7.jpg,0.00011672383698169142,6.180664513522061e-06,0.9501581192016602,0.7106468677520752
3340dbf69.jpg,0.0032708768267184496,4.373001956992084e-06,0.5540732741355896,0.024166075512766838
33441eb19.jpg,0.0012722760438919067,0.00027258959016762674,0.9253100156784058,0.013671700842678547
334b5fd37.jpg,0.9440244436264038,0.0007378763402812183,0.03951985016465187,0.020111894235014915
335d78292.jpg,0.03671325370669365,0.0003433621604926884,0.8390012383460999,0.023810459300875664
33605817c.jpg,0.000877099169883877,0.0001446232054149732,0.9700177907943726,0.09749849140644073
3361fb498.jpg,0.11203233152627945,0.00012051190424244851,0.111270010471344,0.14387747645378113
3373a0b28.jpg,0.00011724780779331923,1.3873641790951297e-08,0.5931783318519592,0.053556639701128006
337dee7d3.jpg,0.09298523515462875,0.07979314774274826,0.32143843173980713,0.02166181243956089
3380a3d4b.jpg,8.941092914938054e-07,0.00012182128557469696,0.983433723449707,3.445688707870431e-05
338b4c181.jpg,0.01725533790886402,0.0001851367560448125,0.9316242337226868,0.015160759910941124
33919d2d2.jpg,3.3750126021914184e-05,0.0002247236407129094,0.11440671980381012,0.028025563806295395
33982e5b7.jpg,0.0004259544366504997,0.00022098066983744502,0.674089252948761,0.05167157202959061
33a2f6e55.jpg,0.00015895767137408257,0.001159867038950324,0.053569160401821136,0.05029195919632912
33ca25999.jpg,0.5247600674629211,0.03448232635855675,0.26133427023887634,0.039117444306612015
33d296fef.jpg,0.013599096797406673,0.0013043743092566729,0.8549788594245911,0.01500452496111393
33e2a527e.jpg,0.0007539632497355342,3.745938010979444e-05,0.9634370803833008,0.005354836583137512
33e30b75b.jpg,0.24475140869617462,0.09593609720468521,0.225074902176857,0.025615694001317024
33e634b32.jpg,2.2105703010311117e-06,7.0209243858698756e-06,0.9973397850990295,0.15579037368297577
33f082c3b.jpg,0.00014033069601282477,4.792895325067548e-08,0.9033035635948181,0.05047737434506416
33fd0c742.jpg,0.0033491929061710835,5.8632118452806026e-05,0.7795489430427551,0.02184126526117325
340107aa6.jpg,1.679513502494956e-06,0.0018623981159180403,0.912250816822052,0.03564699739217758
34187fce7.jpg,0.0001654142834013328,0.0002725817612372339,0.9687105417251587,0.028759848326444626
342ccc7dd.jpg,0.0010944063542410731,0.001444240566343069,0.03506730869412422,0.04361242055892944
342cd30b6.jpg,0.012568078003823757,0.00011170282232342288,0.15850216150283813,0.04348941519856453
342e591cb.jpg,0.01673128455877304,0.001340597402304411,0.059626925736665726,0.052705176174640656
344bf26d4.jpg,0.00012463744496926665,0.0003059197624679655,0.7718998789787292,0.27358976006507874
345606a92.jpg,0.002695484086871147,7.91720231063664e-06,0.04177737981081009,0.04953647404909134
3466453f0.jpg,0.0008286099182441831,0.0019035582663491368,0.11829666793346405,0.038386352360248566
34797e17f.jpg,0.003735395148396492,0.00023037772916723043,0.12911634147167206,0.1867521107196808
348045ceb.jpg,0.05524257570505142,0.0003264734405092895,0.5238850712776184,0.013817899860441685
3499fe8ca.jpg,0.015646006911993027,0.002583493944257498,0.7932865023612976,0.01762937754392624
349fee110.jpg,0.005560659803450108,0.00033670361153781414,0.565976619720459,0.19777178764343262
34a62868b.jpg,7.931036816444248e-05,0.00020297708397265524,0.9743305444717407,0.02779834158718586
34a6b72e3.jpg,0.10366788506507874,0.06633566319942474,0.3150814175605774,0.011459873989224434
34d18fa0d.jpg,4.913556040264666e-05,2.2979490665875346e-07,0.9659830331802368,0.03383493795990944
34d919a9a.jpg,0.0018983788322657347,0.0014969854382798076,0.8496184349060059,0.02000468596816063
3506bcfa8.jpg,0.0001857969182310626,0.009989066980779171,0.9993796348571777,0.003903619945049286
350c6a7f3.jpg,0.003747111652046442,0.0015627287793904543,0.11100300401449203,0.08133595436811447
350f300d9.jpg,0.24691557884216309,0.015946973115205765,0.39181700348854065,0.019379666075110435
35163e78a.jpg,0.03335144743323326,5.8599533076630905e-05,0.08788914978504181,0.0847192332148552
351c55d38.jpg,0.007449984550476074,0.0002696667506825179,0.7414478659629822,0.0139016667380929
352a51247.jpg,0.24198177456855774,5.341924770618789e-05,0.19064761698246002,0.06644084304571152
352c702f6.jpg,0.00031645287526771426,2.773651100462793e-11,0.6196689605712891,0.00038763665361329913
352d2a90f.jpg,0.008906221948564053,0.009617846459150314,0.3823951184749603,0.04277927428483963
352f722e4.jpg,0.23364125192165375,3.9813843613956124e-05,0.8331974744796753,0.023204591125249863
354400d01.jpg,0.030666960403323174,0.0012651508441194892,0.9003187417984009,0.03099493868649006
